词库代码,词库名称,meta关卡数,实际文件数,一致性,验证关卡,通过数,失败数,通过率,平均加载(ms),平均解答(ms),错误关卡
cet4,大学四级,730,730,✓,730,730,0,100.0%,0.09,0.04,-
cet6,大学六级,528,528,✓,528,528,0,100.0%,0.10,0.04,-
grade3_1,三年级上册,81,81,✓,81,81,0,100.0%,0.08,0.03,-
grade3_2,三年级下册,81,81,✓,81,81,0,100.0%,0.12,0.04,-
grade4_1,四年级上册,88,88,✓,88,88,0,100.0%,0.07,0.02,-
grade4_2,四年级下册,85,85,✓,85,85,0,100.0%,0.07,0.02,-
grade5_1,五年级上册,90,90,✓,90,90,0,100.0%,0.07,0.02,-
grade5_2,五年级下册,261,261,✓,261,261,0,100.0%,0.08,0.03,-
grade6_1,六年级上册,288,288,✓,288,288,0,100.0%,0.08,0.03,-
grade6_2,六年级下册,258,258,✓,258,258,0,100.0%,0.07,0.03,-
gre,GRE,1347,1347,✓,1347,1347,0,100.0%,0.09,0.04,-
ielts,雅思,827,827,✓,827,827,0,100.0%,0.09,0.04,-
junior,初中词汇,490,490,✓,490,490,0,100.0%,0.09,0.04,-
junior7_1,七年级上册,108,108,✓,108,108,0,100.0%,0.08,0.03,-
junior7_2,七年级下册,116,116,✓,116,116,0,100.0%,0.08,0.03,-
junior8_1,八年级上册,297,297,✓,297,297,0,100.0%,0.09,0.04,-
junior8_2,八年级下册,350,350,✓,350,350,0,100.0%,0.08,0.04,-
junior9,九年级全册,384,384,✓,384,384,0,100.0%,0.08,0.04,-
junior_all,初中全部,471,471,✓,471,471,0,100.0%,0.09,0.04,-
ket,KET考试,108,108,✓,108,108,0,100.0%,0.07,0.03,-
pet,PET考试,115,115,✓,115,115,0,100.0%,0.08,0.04,-
postgrad,考研词汇,833,833,✓,833,833,0,100.0%,0.10,0.04,-
primary_all,小学全部,350,350,✓,350,350,0,100.0%,0.08,0.03,-
senior,高中词汇,843,843,✓,843,843,0,100.0%,0.09,0.04,-
senior1,必修1,108,108,✓,108,108,0,100.0%,0.08,0.03,-
senior2,必修2,121,121,✓,121,121,0,100.0%,0.08,0.03,-
senior3,必修3,141,141,✓,141,141,0,100.0%,0.08,0.03,-
senior4,必修4,166,166,✓,166,166,0,100.0%,0.10,0.03,-
senior5,必修5,202,202,✓,202,202,0,100.0%,0.08,0.03,-
senior_all,高中全部,854,854,✓,854,854,0,100.0%,0.09,0.04,-
toefl,托福,1375,1375,✓,1375,1375,0,100.0%,0.09,0.04,-

汇总,-,12096,12096,✓,12096,12096,0,100.0%,0.09,0.04,-
